site,genotype,date,months_after_planting,nb_leaves_emitted
SMSE,GE07,2016-06-01,65,3.0
SMSE,GE07,2016-07-01,66,3.0
SMSE,GE07,2016-08-01,67,2.0
SMSE,GE07,2016-09-01,68,2.0
SMSE,GE07,2016-10-01,69,2.0
SMSE,GE07,2016-11-01,70,2.0
SMSE,GE09,2014-04-01,39,2.42857142857143
SMSE,GE09,2014-05-01,40,3.35714285714286
SMSE,GE09,2014-06-01,41,2.14285714285714
SMSE,GE09,2014-07-01,42,3.5
SMSE,GE09,2014-08-01,43,2.0
SMSE,GE09,2014-09-01,44,1.2
SMSE,GE09,2014-10-01,45,1.2
SMSE,GE09,2014-11-01,46,2.85714285714286
SMSE,GE09,2014-12-01,47,2.5
SMSE,GE09,2015-01-01,48,2.64285714285714
SMSE,GE09,2015-02-01,49,2.0
SMSE,GE09,2015-03-01,50,2.64285714285714
SMSE,GE09,2015-04-01,51,2.85714285714286
SMSE,GE09,2015-05-01,52,2.42857142857143
SMSE,GE09,2015-06-01,53,1.78571428571429
SMSE,GE09,2015-07-01,54,1.15384615384615
SMSE,GE09,2015-08-01,55,1.16666666666667
SMSE,GE09,2015-09-01,56,1.0
SMSE,GE09,2015-11-01,58,1.7
SMSE,GE09,2015-12-01,59,4.46153846153846
SMSE,GE09,2016-01-01,60,2.23076923076923
SMSE,GE09,2016-02-01,61,2.15384615384615
SMSE,GE09,2016-03-01,62,2.76923076923077
SMSE,GE09,2016-04-01,63,2.61538461538462
SMSE,GE09,2016-05-01,64,2.16666666666667
SMSE,GE09,2016-06-01,65,2.61538461538462
SMSE,GE09,2016-07-01,66,2.0
SMSE,GE09,2016-08-01,67,1.83333333333333
SMSE,GE09,2016-09-01,68,2.38461538461538
SMSE,GE09,2016-10-01,69,2.38461538461538
SMSE,GE09,2016-11-01,70,2.69230769230769
SMSE,GE09,2016-12-01,71,2.38461538461538
SMSE,GE09,2017-01-01,72,2.30769230769231
SMSE,GE09,2017-02-01,73,1.92307692307692
SMSE,GE09,2017-03-01,74,2.38461538461538
SMSE,GE09,2017-04-01,75,2.15384615384615
SMSE,GE09,2017-05-01,76,2.07692307692308
SMSE,GE09,2017-06-01,77,2.23076923076923
SMSE,GE09,2017-07-01,78,2.38461538461538
SMSE,GE09,2017-08-01,79,1.18181818181818
SMSE,GE09,2017-09-01,80,1.63636363636364
SMSE,GE09,2017-10-01,81,1.61538461538462
SMSE,GE09,2017-11-01,82,2.38461538461538
SMSE,GE09,2017-12-01,83,2.76923076923077
SMSE,GE09,2018-01-01,84,2.30769230769231
SMSE,GE09,2018-02-01,85,2.07692307692308
SMSE,GE09,2018-03-01,86,2.07692307692308
SMSE,GE09,2018-04-01,87,1.92307692307692
SMSE,GE09,2018-05-01,88,2.0
SMSE,GE09,2018-06-01,89,2.15384615384615
SMSE,GE09,2018-07-01,90,1.23076923076923
SMSE,GE09,2018-08-01,91,1.15384615384615
SMSE,GE09,2018-09-01,92,1.16666666666667
SMSE,GE09,2018-10-01,93,1.76923076923077
SMSE,GE09,2018-11-01,94,2.15384615384615
SMSE,GE09,2018-12-01,95,2.23076923076923
SMSE,GE09,2019-01-01,96,2.15384615384615
SMSE,GE09,2019-02-01,97,2.0
SMSE,GE09,2019-03-01,98,2.0
SMSE,GE09,2019-04-01,99,2.38461538461538
SMSE,GE09,2019-05-01,100,2.61538461538462
SMSE,GE09,2019-06-01,101,1.15384615384615
SMSE,GE09,2019-07-01,102,2.07692307692308
SMSE,GE09,2019-08-01,103,1.4
SMSE,GE09,2019-09-01,104,1.0
SMSE,GE09,2019-10-01,105,1.0
SMSE,GE09,2019-11-01,106,2.0
SMSE,GE09,2019-12-01,107,2.0
SMSE,GE09,2020-01-01,108,2.23076923076923
SMSE,GE09,2020-02-01,109,2.07692307692308
SMSE,GE09,2020-03-01,110,2.0
SMSE,GE09,2020-04-01,111,2.0
SMSE,GE09,2020-05-01,112,1.84615384615385
SMSE,GE09,2020-06-01,113,1.69230769230769
SMSE,GE09,2020-07-01,114,1.84615384615385
SMSE,GE09,2020-08-01,115,1.61538461538462
SMSE,GE09,2020-09-01,116,1.07692307692308
SMSE,GE09,2020-10-01,117,2.0
SMSE,GE09,2020-11-01,118,2.15384615384615
SMSE,GE09,2020-12-01,119,2.30769230769231
SMSE,GE09,2021-01-01,120,2.30769230769231
SMSE,GE09,2021-02-01,121,1.84615384615385
SMSE,GE09,2021-03-01,122,2.0
SMSE,GE09,2021-04-01,123,2.15384615384615
SMSE,GE09,2021-05-01,124,1.84615384615385
SMSE,GE09,2021-06-01,125,1.84615384615385
SMSE,GE09,2021-07-01,126,1.92307692307692
SMSE,GE09,2021-08-01,127,1.69230769230769
SMSE,GE09,2021-09-01,128,1.69230769230769
SMSE,GE09,2021-10-01,129,1.38461538461538
SMSE,GE09,2021-11-01,130,1.76923076923077
SMSE,GE09,2021-12-01,131,2.0
SMSE,GE09,2022-01-01,132,2.15384615384615
SMSE,GE09,2022-02-01,133,1.92307692307692
SMSE,GE09,2022-03-01,134,2.15384615384615
SMSE,GE09,2022-04-01,135,2.30769230769231
SMSE,GE09,2022-05-01,136,1.84615384615385
SMSE,GE09,2022-06-01,137,1.84615384615385
SMSE,GE09,2022-07-01,138,2.30769230769231
SMSE,GE09,2022-08-01,139,1.69230769230769
SMSE,GE09,2022-09-01,140,1.92307692307692
SMSE,GE09,2022-10-01,141,2.0
SMSE,GE09,2022-11-01,142,1.92307692307692
SMSE,GE09,2022-12-01,143,2.23076923076923
SMSE,GE09,2023-01-01,144,1.76923076923077
SMSE,GE09,2023-02-01,145,2.0
SMSE,GE09,2023-03-01,146,2.15384615384615
SMSE,GE09,2023-04-01,147,1.61538461538462
SMSE,GE09,2023-05-01,148,2.38461538461538
SMSE,GE09,2023-06-01,149,1.69230769230769
SMSE,GE09,2023-07-01,150,1.61538461538462
SMSE,GE09,2023-08-01,151,1.46153846153846
SMSE,GE09,2023-09-01,152,1.33333333333333
SMSE,GE09,2023-10-01,153,2.0
SMSE,GE09,2023-11-01,154,1.66666666666667
SMSE,GE09,2023-12-01,155,2.0
SMSE,GE10,2014-04-01,39,2.42857142857143
SMSE,GE10,2014-05-01,40,3.0
SMSE,GE10,2014-06-01,41,2.64285714285714
SMSE,GE10,2014-07-01,42,2.57142857142857
SMSE,GE10,2014-08-01,43,2.30769230769231
SMSE,GE10,2014-09-01,44,1.0
SMSE,GE10,2014-10-01,45,1.57142857142857
SMSE,GE10,2014-11-01,46,2.33333333333333
SMSE,GE10,2014-12-01,47,3.23076923076923
SMSE,GE10,2015-01-01,48,2.64285714285714
SMSE,GE10,2015-02-01,49,2.14285714285714
SMSE,GE10,2015-03-01,50,2.71428571428571
SMSE,GE10,2015-04-01,51,2.92857142857143
SMSE,GE10,2015-05-01,52,2.5
SMSE,GE10,2015-06-01,53,1.71428571428571
SMSE,GE10,2015-07-01,54,1.35714285714286
SMSE,GE10,2015-08-01,55,1.0
SMSE,GE10,2015-09-01,56,1.25
SMSE,GE10,2015-10-01,57,1.2
SMSE,GE10,2015-11-01,58,2.44444444444444
SMSE,GE10,2015-12-01,59,3.69230769230769
SMSE,GE10,2016-01-01,60,2.30769230769231
SMSE,GE10,2016-02-01,61,2.5
SMSE,GE10,2016-03-01,62,3.33333333333333
SMSE,GE10,2016-04-01,63,2.83333333333333
SMSE,GE10,2016-05-01,64,2.25
SMSE,GE10,2016-06-01,65,2.5
SMSE,GE10,2016-07-01,66,2.41666666666667
SMSE,GE10,2016-08-01,67,1.33333333333333
SMSE,GE10,2016-09-01,68,2.33333333333333
SMSE,GE10,2016-10-01,69,2.75
SMSE,GE10,2016-11-01,70,2.41666666666667
SMSE,GE10,2016-12-01,71,2.58333333333333
SMSE,GE10,2017-01-01,72,2.08333333333333
SMSE,GE10,2017-02-01,73,2.5
SMSE,GE10,2017-03-01,74,2.5
SMSE,GE10,2017-04-01,75,2.0
SMSE,GE10,2017-05-01,76,2.25
SMSE,GE10,2017-06-01,77,1.83333333333333
SMSE,GE10,2017-07-01,78,1.75
SMSE,GE10,2017-08-01,79,1.33333333333333
SMSE,GE10,2017-09-01,80,1.33333333333333
SMSE,GE10,2017-10-01,81,2.0
SMSE,GE10,2017-11-01,82,2.66666666666667
SMSE,GE10,2017-12-01,83,2.61538461538462
SMSE,GE10,2018-01-01,84,2.46153846153846
SMSE,GE10,2018-02-01,85,2.07692307692308
SMSE,GE10,2018-03-01,86,2.23076923076923
SMSE,GE10,2018-04-01,87,1.92307692307692
SMSE,GE10,2018-05-01,88,1.84615384615385
SMSE,GE10,2018-06-01,89,1.92307692307692
SMSE,GE10,2018-07-01,90,1.53846153846154
SMSE,GE10,2018-08-01,91,1.07692307692308
SMSE,GE10,2018-09-01,92,1.15384615384615
SMSE,GE10,2018-10-01,93,2.0
SMSE,GE10,2018-11-01,94,2.30769230769231
SMSE,GE10,2018-12-01,95,2.23076923076923
SMSE,GE10,2019-01-01,96,2.23076923076923
SMSE,GE10,2019-02-01,97,2.07692307692308
SMSE,GE10,2019-03-01,98,2.23076923076923
SMSE,GE10,2019-04-01,99,2.07692307692308
SMSE,GE10,2019-05-01,100,2.30769230769231
SMSE,GE10,2019-06-01,101,1.61538461538462
SMSE,GE10,2019-07-01,102,2.0
SMSE,GE10,2019-08-01,103,1.85714285714286
SMSE,GE10,2019-09-01,104,1.0
SMSE,GE10,2019-10-01,105,1.07692307692308
SMSE,GE10,2019-11-01,106,2.07692307692308
SMSE,GE10,2019-12-01,107,2.07692307692308
SMSE,GE10,2020-01-01,108,2.30769230769231
SMSE,GE10,2020-02-01,109,2.0
SMSE,GE10,2020-03-01,110,1.92307692307692
SMSE,GE10,2020-04-01,111,2.23076923076923
SMSE,GE10,2020-05-01,112,1.66666666666667
SMSE,GE10,2020-06-01,113,1.16666666666667
SMSE,GE10,2020-07-01,114,1.76923076923077
SMSE,GE10,2020-08-01,115,1.53846153846154
SMSE,GE10,2020-09-01,116,1.69230769230769
SMSE,GE10,2020-10-01,117,1.92307692307692
SMSE,GE10,2020-11-01,118,2.0
SMSE,GE10,2020-12-01,119,2.30769230769231
SMSE,GE10,2021-01-01,120,2.15384615384615
SMSE,GE10,2021-02-01,121,1.61538461538462
SMSE,GE10,2021-03-01,122,2.0
SMSE,GE10,2021-04-01,123,2.0
SMSE,GE10,2021-05-01,124,1.61538461538462
SMSE,GE10,2021-06-01,125,1.61538461538462
SMSE,GE10,2021-07-01,126,1.53846153846154
SMSE,GE10,2021-08-01,127,2.0
SMSE,GE10,2021-09-01,128,2.07692307692308
SMSE,GE10,2021-10-01,129,1.61538461538462
SMSE,GE10,2021-11-01,130,2.0
SMSE,GE10,2021-12-01,131,2.07692307692308
SMSE,GE10,2022-01-01,132,2.15384615384615
SMSE,GE10,2022-02-01,133,1.69230769230769
SMSE,GE10,2022-03-01,134,2.15384615384615
SMSE,GE10,2022-04-01,135,2.15384615384615
SMSE,GE10,2022-05-01,136,1.76923076923077
SMSE,GE10,2022-06-01,137,1.61538461538462
SMSE,GE10,2022-07-01,138,1.69230769230769
SMSE,GE10,2022-08-01,139,1.92307692307692
SMSE,GE10,2022-09-01,140,1.92307692307692
SMSE,GE10,2022-10-01,141,2.15384615384615
SMSE,GE10,2022-11-01,142,1.84615384615385
SMSE,GE10,2022-12-01,143,2.0
SMSE,GE10,2023-01-01,144,2.23076923076923
SMSE,GE10,2023-02-01,145,1.84615384615385
SMSE,GE10,2023-03-01,146,2.15384615384615
SMSE,GE10,2023-04-01,147,1.76923076923077
SMSE,GE10,2023-05-01,148,1.69230769230769
SMSE,GE10,2023-06-01,149,1.84615384615385
SMSE,GE10,2023-07-01,150,1.46153846153846
SMSE,GE10,2023-08-01,151,1.61538461538462
SMSE,GE10,2023-09-01,152,1.38461538461538
SMSE,GE10,2023-10-01,153,1.0
SMSE,GE10,2023-11-01,154,2.0
SMSE,GE10,2023-12-01,155,2.0
SMSE,GE11,2014-04-01,39,2.8
SMSE,GE11,2014-05-01,40,3.75
SMSE,GE11,2014-06-01,41,3.0
SMSE,GE11,2014-07-01,42,4.2
SMSE,GE11,2014-08-01,43,2.22222222222222
SMSE,GE11,2014-09-01,44,1.85714285714286
SMSE,GE11,2014-10-01,45,2.1
SMSE,GE11,2014-11-01,46,2.5
SMSE,GE11,2014-12-01,47,3.5
SMSE,GE11,2015-01-01,48,2.8
SMSE,GE11,2015-02-01,49,2.2
SMSE,GE11,2015-03-01,50,3.0
SMSE,GE11,2015-04-01,51,3.7
SMSE,GE11,2015-05-01,52,2.5
SMSE,GE11,2015-06-01,53,2.1
SMSE,GE11,2015-07-01,54,1.66666666666667
SMSE,GE11,2015-08-01,55,1.0
SMSE,GE11,2015-09-01,56,1.0
SMSE,GE11,2015-10-01,57,1.0
SMSE,GE11,2015-11-01,58,2.5
SMSE,GE11,2015-12-01,59,4.33333333333333
SMSE,GE11,2016-01-01,60,2.55555555555556
SMSE,GE11,2016-02-01,61,2.88888888888889
SMSE,GE11,2016-03-01,62,2.88888888888889
SMSE,GE11,2016-04-01,63,2.22222222222222
SMSE,GE11,2016-05-01,64,2.33333333333333
SMSE,GE11,2016-06-01,65,3.0
SMSE,GE11,2016-07-01,66,2.33333333333333
SMSE,GE11,2016-08-01,67,2.33333333333333
SMSE,GE11,2016-09-01,68,2.66666666666667
SMSE,GE11,2016-10-01,69,2.55555555555556
SMSE,GE11,2016-11-01,70,2.77777777777778
SMSE,GE11,2016-12-01,71,2.66666666666667
SMSE,GE11,2017-01-01,72,2.77777777777778
SMSE,GE11,2017-02-01,73,2.44444444444444
SMSE,GE11,2017-03-01,74,2.33333333333333
SMSE,GE11,2017-04-01,75,1.88888888888889
SMSE,GE11,2017-05-01,76,2.44444444444444
SMSE,GE11,2017-06-01,77,2.55555555555556
SMSE,GE11,2017-07-01,78,2.33333333333333
SMSE,GE11,2017-08-01,79,1.66666666666667
SMSE,GE11,2017-09-01,80,1.55555555555556
SMSE,GE11,2017-10-01,81,2.11111111111111
SMSE,GE11,2017-11-01,82,2.77777777777778
SMSE,GE11,2017-12-01,83,2.77777777777778
SMSE,GE11,2018-01-01,84,2.22222222222222
SMSE,GE11,2018-02-01,85,2.0
SMSE,GE11,2018-03-01,86,2.22222222222222
SMSE,GE11,2018-04-01,87,2.11111111111111
SMSE,GE11,2018-05-01,88,2.22222222222222
SMSE,GE11,2018-06-01,89,2.0
SMSE,GE11,2018-07-01,90,1.66666666666667
SMSE,GE11,2018-08-01,91,1.11111111111111
SMSE,GE11,2018-09-01,92,1.77777777777778
SMSE,GE11,2018-10-01,93,1.88888888888889
SMSE,GE11,2018-11-01,94,2.22222222222222
SMSE,GE11,2018-12-01,95,2.11111111111111
SMSE,GE11,2019-01-01,96,2.33333333333333
SMSE,GE11,2019-02-01,97,2.11111111111111
SMSE,GE11,2019-03-01,98,2.0
SMSE,GE11,2019-04-01,99,2.33333333333333
SMSE,GE11,2019-05-01,100,2.33333333333333
SMSE,GE11,2019-06-01,101,1.44444444444444
SMSE,GE11,2019-07-01,102,2.22222222222222
SMSE,GE11,2019-08-01,103,1.75
SMSE,GE11,2019-09-01,104,1.0
SMSE,GE11,2019-10-01,105,1.0
SMSE,GE11,2019-11-01,106,2.0
SMSE,GE11,2019-12-01,107,2.0
SMSE,GE11,2020-01-01,108,2.33333333333333
SMSE,GE11,2020-02-01,109,2.11111111111111
SMSE,GE11,2020-03-01,110,2.22222222222222
SMSE,GE11,2020-04-01,111,2.11111111111111
SMSE,GE11,2020-05-01,112,1.77777777777778
SMSE,GE11,2020-06-01,113,1.77777777777778
SMSE,GE11,2020-07-01,114,2.22222222222222
SMSE,GE11,2020-08-01,115,1.55555555555556
SMSE,GE11,2020-09-01,116,1.55555555555556
SMSE,GE11,2020-10-01,117,2.0
SMSE,GE11,2020-11-01,118,2.33333333333333
SMSE,GE11,2020-12-01,119,2.0
SMSE,GE11,2021-01-01,120,2.55555555555556
SMSE,GE11,2021-02-01,121,2.0
SMSE,GE11,2021-03-01,122,2.22222222222222
SMSE,GE11,2021-04-01,123,2.0
SMSE,GE11,2021-05-01,124,2.0
SMSE,GE11,2021-06-01,125,2.11111111111111
SMSE,GE11,2021-07-01,126,1.77777777777778
SMSE,GE11,2021-08-01,127,2.0
SMSE,GE11,2021-09-01,128,1.66666666666667
SMSE,GE11,2021-10-01,129,2.0
SMSE,GE11,2021-11-01,130,2.44444444444444
SMSE,GE11,2021-12-01,131,2.0
SMSE,GE11,2022-01-01,132,2.55555555555556
SMSE,GE11,2022-02-01,133,1.77777777777778
SMSE,GE11,2022-03-01,134,2.33333333333333
SMSE,GE11,2022-04-01,135,2.22222222222222
SMSE,GE11,2022-05-01,136,2.11111111111111
SMSE,GE11,2022-06-01,137,2.0
SMSE,GE11,2022-07-01,138,2.22222222222222
SMSE,GE11,2022-08-01,139,1.88888888888889
SMSE,GE11,2022-09-01,140,1.77777777777778
SMSE,GE11,2022-10-01,141,2.0
SMSE,GE11,2022-11-01,142,2.22222222222222
SMSE,GE11,2022-12-01,143,2.44444444444444
SMSE,GE11,2023-01-01,144,2.0
SMSE,GE11,2023-02-01,145,2.0
SMSE,GE11,2023-03-01,146,1.88888888888889
SMSE,GE11,2023-04-01,147,1.88888888888889
SMSE,GE11,2023-05-01,148,2.11111111111111
SMSE,GE11,2023-06-01,149,1.55555555555556
SMSE,GE11,2023-07-01,150,1.88888888888889
SMSE,GE11,2023-08-01,151,1.66666666666667
SMSE,GE11,2023-09-01,152,1.22222222222222
SMSE,GE12,2014-04-01,39,2.73333333333333
SMSE,GE12,2014-05-01,40,3.875
SMSE,GE12,2014-06-01,41,2.0
SMSE,GE12,2014-07-01,42,3.3125
SMSE,GE12,2014-08-01,43,2.25
SMSE,GE12,2014-09-01,44,1.25
SMSE,GE12,2014-10-01,45,1.33333333333333
SMSE,GE12,2014-11-01,46,2.625
SMSE,GE12,2014-12-01,47,2.75
SMSE,GE12,2015-01-01,48,2.875
SMSE,GE12,2015-02-01,49,2.0
SMSE,GE12,2015-03-01,50,2.75
SMSE,GE12,2015-04-01,51,3.375
SMSE,GE12,2015-05-01,52,2.3125
SMSE,GE12,2015-06-01,53,1.9375
SMSE,GE12,2015-07-01,54,1.375
SMSE,GE12,2015-08-01,55,1.27272727272727
SMSE,GE12,2015-09-01,56,1.0
SMSE,GE12,2015-10-01,57,1.0
SMSE,GE12,2015-11-01,58,2.0
SMSE,GE12,2015-12-01,59,4.0
SMSE,GE12,2016-01-01,60,2.875
SMSE,GE12,2016-02-01,61,2.0625
SMSE,GE12,2016-03-01,62,2.6875
SMSE,GE12,2016-04-01,63,2.875
SMSE,GE12,2016-05-01,64,2.25
SMSE,GE12,2016-06-01,65,2.8125
SMSE,GE12,2016-07-01,66,2.25
SMSE,GE12,2016-08-01,67,2.25
SMSE,GE12,2016-09-01,68,2.3125
SMSE,GE12,2016-10-01,69,2.25
SMSE,GE12,2016-11-01,70,2.6875
SMSE,GE12,2016-12-01,71,2.875
SMSE,GE12,2017-01-01,72,2.25
SMSE,GE12,2017-02-01,73,2.375
SMSE,GE12,2017-03-01,74,2.625
SMSE,GE12,2017-04-01,75,2.1875
SMSE,GE12,2017-05-01,76,2.0625
SMSE,GE12,2017-06-01,77,2.125
SMSE,GE12,2017-07-01,78,2.125
SMSE,GE12,2017-08-01,79,1.625
SMSE,GE12,2017-09-01,80,1.6875
SMSE,GE12,2017-10-01,81,2.1875
SMSE,GE12,2017-11-01,82,2.5
SMSE,GE12,2017-12-01,83,3.0
SMSE,GE12,2018-01-01,84,2.4375
SMSE,GE12,2018-02-01,85,2.0
SMSE,GE12,2018-03-01,86,2.125
SMSE,GE12,2018-04-01,87,2.0
SMSE,GE12,2018-05-01,88,2.0625
SMSE,GE12,2018-06-01,89,1.75
SMSE,GE12,2018-07-01,90,1.625
SMSE,GE12,2018-08-01,91,1.25
SMSE,GE12,2018-09-01,92,1.3125
SMSE,GE12,2018-10-01,93,2.0
SMSE,GE12,2018-11-01,94,2.0
SMSE,GE12,2018-12-01,95,2.3125
SMSE,GE12,2019-01-01,96,2.375
SMSE,GE12,2019-02-01,97,2.0
SMSE,GE12,2019-03-01,98,2.0
SMSE,GE12,2019-04-01,99,2.0625
SMSE,GE12,2019-05-01,100,2.375
SMSE,GE12,2019-06-01,101,1.75
SMSE,GE12,2019-07-01,102,2.3125
SMSE,GE12,2019-08-01,103,1.46666666666667
SMSE,GE12,2019-09-01,104,1.0
SMSE,GE12,2019-10-01,105,1.0
SMSE,GE12,2019-11-01,106,2.1875
SMSE,GE12,2019-12-01,107,2.0
SMSE,GE12,2020-01-01,108,2.375
SMSE,GE12,2020-02-01,109,2.0625
SMSE,GE12,2020-03-01,110,2.125
SMSE,GE12,2020-04-01,111,2.1875
SMSE,GE12,2020-05-01,112,1.5625
SMSE,GE12,2020-06-01,113,2.1875
SMSE,GE12,2020-07-01,114,1.9375
SMSE,GE12,2020-08-01,115,1.5625
SMSE,GE12,2020-09-01,116,1.75
SMSE,GE12,2020-10-01,117,2.0
SMSE,GE12,2020-11-01,118,2.125
SMSE,GE12,2020-12-01,119,2.1875
SMSE,GE12,2021-01-01,120,2.25
SMSE,GE12,2021-02-01,121,2.1875
SMSE,GE12,2021-03-01,122,2.0625
SMSE,GE12,2021-04-01,123,1.9375
SMSE,GE12,2021-05-01,124,1.75
SMSE,GE12,2021-06-01,125,1.875
SMSE,GE12,2021-07-01,126,1.75
SMSE,GE12,2021-08-01,127,2.125
SMSE,GE12,2021-09-01,128,1.75
SMSE,GE12,2021-10-01,129,1.75
SMSE,GE12,2021-11-01,130,2.25
SMSE,GE12,2021-12-01,131,1.86666666666667
SMSE,GE12,2022-01-01,132,2.26666666666667
SMSE,GE12,2022-02-01,133,1.8
SMSE,GE12,2022-03-01,134,2.26666666666667
SMSE,GE12,2022-04-01,135,2.46666666666667
SMSE,GE12,2022-05-01,136,1.8
SMSE,GE12,2022-06-01,137,2.13333333333333
SMSE,GE12,2022-07-01,138,1.86666666666667
SMSE,GE12,2022-08-01,139,2.33333333333333
SMSE,GE12,2022-09-01,140,2.0
SMSE,GE12,2022-10-01,141,2.06666666666667
SMSE,GE12,2022-11-01,142,2.0
SMSE,GE12,2022-12-01,143,1.93333333333333
SMSE,GE12,2023-01-01,144,2.35714285714286
SMSE,GE12,2023-02-01,145,1.78571428571429
SMSE,GE12,2023-03-01,146,2.07142857142857
SMSE,GE12,2023-04-01,147,1.85714285714286
SMSE,GE12,2023-05-01,148,2.28571428571429
SMSE,GE12,2023-06-01,149,2.0
SMSE,GE12,2023-07-01,150,1.86666666666667
SMSE,GE12,2023-08-01,151,1.73333333333333
SMSE,GE12,2023-09-01,152,1.2
SMSE,GE12,2023-10-01,153,2.0
SMSE,GE12,2023-11-01,154,2.0
SMSE,GE12,2023-12-01,155,2.0
SMSE,GE16,2014-04-01,39,2.42857142857143
SMSE,GE16,2014-05-01,40,3.71428571428571
SMSE,GE16,2014-06-01,41,1.72727272727273
SMSE,GE16,2014-07-01,42,3.92857142857143
SMSE,GE16,2014-08-01,43,2.18181818181818
SMSE,GE16,2014-09-01,44,1.36363636363636
SMSE,GE16,2014-10-01,45,1.18181818181818
SMSE,GE16,2014-11-01,46,2.53846153846154
SMSE,GE16,2014-12-01,47,2.78571428571429
SMSE,GE16,2015-01-01,48,2.64285714285714
SMSE,GE16,2015-02-01,49,2.07142857142857
SMSE,GE16,2015-03-01,50,2.85714285714286
SMSE,GE16,2015-04-01,51,3.07142857142857
SMSE,GE16,2015-05-01,52,2.28571428571429
SMSE,GE16,2015-06-01,53,1.85714285714286
SMSE,GE16,2015-07-01,54,1.5
SMSE,GE16,2015-08-01,55,1.0
SMSE,GE16,2015-09-01,56,1.0
SMSE,GE16,2015-10-01,57,1.0
SMSE,GE16,2015-11-01,58,2.6
SMSE,GE16,2015-12-01,59,4.07142857142857
SMSE,GE16,2016-01-01,60,2.14285714285714
SMSE,GE16,2016-02-01,61,2.35714285714286
SMSE,GE16,2016-03-01,62,3.07142857142857
SMSE,GE16,2016-04-01,63,2.42857142857143
SMSE,GE16,2016-05-01,64,2.07142857142857
SMSE,GE16,2016-06-01,65,2.64285714285714
SMSE,GE16,2016-07-01,66,2.14285714285714
SMSE,GE16,2016-08-01,67,1.64285714285714
SMSE,GE16,2016-09-01,68,2.64285714285714
SMSE,GE16,2016-10-01,69,2.28571428571429
SMSE,GE16,2016-11-01,70,2.64285714285714
SMSE,GE16,2016-12-01,71,2.5
SMSE,GE16,2017-01-01,72,2.42857142857143
SMSE,GE16,2017-02-01,73,2.42857142857143
SMSE,GE16,2017-03-01,74,2.0
SMSE,GE16,2017-04-01,75,2.21428571428571
SMSE,GE16,2017-05-01,76,1.92857142857143
SMSE,GE16,2017-06-01,77,2.21428571428571
SMSE,GE16,2017-07-01,78,1.78571428571429
SMSE,GE16,2017-08-01,79,1.35714285714286
SMSE,GE16,2017-09-01,80,1.42857142857143
SMSE,GE16,2017-10-01,81,1.92307692307692
SMSE,GE16,2017-11-01,82,2.92857142857143
SMSE,GE16,2017-12-01,83,2.35714285714286
SMSE,GE16,2018-01-01,84,2.35714285714286
SMSE,GE16,2018-02-01,85,2.0
SMSE,GE16,2018-03-01,86,2.28571428571429
SMSE,GE16,2018-04-01,87,1.85714285714286
SMSE,GE16,2018-05-01,88,1.78571428571429
SMSE,GE16,2018-06-01,89,2.14285714285714
SMSE,GE16,2018-07-01,90,1.35714285714286
SMSE,GE16,2018-08-01,91,1.07142857142857
SMSE,GE16,2018-09-01,92,1.07142857142857
SMSE,GE16,2018-10-01,93,1.92857142857143
SMSE,GE16,2018-11-01,94,2.14285714285714
SMSE,GE16,2018-12-01,95,2.14285714285714
SMSE,GE16,2019-01-01,96,2.28571428571429
SMSE,GE16,2019-02-01,97,2.0
SMSE,GE16,2019-03-01,98,2.07142857142857
SMSE,GE16,2019-04-01,99,2.14285714285714
SMSE,GE16,2019-05-01,100,2.14285714285714
SMSE,GE16,2019-06-01,101,1.64285714285714
SMSE,GE16,2019-07-01,102,2.14285714285714
SMSE,GE16,2019-08-01,103,1.23076923076923
SMSE,GE16,2019-09-01,104,1.0
SMSE,GE16,2019-10-01,105,1.0
SMSE,GE16,2019-11-01,106,2.14285714285714
SMSE,GE16,2019-12-01,107,2.0
SMSE,GE16,2020-01-01,108,2.35714285714286
SMSE,GE16,2020-02-01,109,2.0
SMSE,GE16,2020-03-01,110,2.21428571428571
SMSE,GE16,2020-04-01,111,2.0
SMSE,GE16,2020-05-01,112,1.85714285714286
SMSE,GE16,2020-06-01,113,1.61538461538462
SMSE,GE16,2020-07-01,114,2.07142857142857
SMSE,GE16,2020-08-01,115,1.28571428571429
SMSE,GE16,2020-09-01,116,1.5
SMSE,GE16,2020-10-01,117,1.85714285714286
SMSE,GE16,2020-11-01,118,2.07142857142857
SMSE,GE16,2020-12-01,119,2.21428571428571
SMSE,GE16,2021-01-01,120,2.14285714285714
SMSE,GE16,2021-02-01,121,1.85714285714286
SMSE,GE16,2021-03-01,122,2.07142857142857
SMSE,GE16,2021-04-01,123,2.07142857142857
SMSE,GE16,2021-05-01,124,1.71428571428571
SMSE,GE16,2021-06-01,125,1.71428571428571
SMSE,GE16,2021-07-01,126,1.07142857142857
SMSE,GE16,2021-08-01,127,2.21428571428571
SMSE,GE16,2021-09-01,128,1.57142857142857
SMSE,GE16,2021-10-01,129,1.64285714285714
SMSE,GE16,2021-11-01,130,2.0
SMSE,GE16,2021-12-01,131,2.0
SMSE,GE16,2022-01-01,132,2.21428571428571
SMSE,GE16,2022-02-01,133,1.57142857142857
SMSE,GE16,2022-03-01,134,2.35714285714286
SMSE,GE16,2022-04-01,135,2.21428571428571
SMSE,GE16,2022-05-01,136,2.0
SMSE,GE16,2022-06-01,137,1.64285714285714
