Site,IdGenotype,months_after_planting,nb_leaves_emitted
PR,GE16,89,1.75
PR,GE16,90,2
PR,GE16,91,1.625
PR,GE16,92,1.46666666666667
PR,GE16,93,1.5625
PR,GE16,94,2.4375
PR,GE16,95,2.0625
PR,GE16,96,2.1875
PR,GE16,97,1.875
PR,GE16,98,2.125
PR,GE16,99,2
PR,GE16,100,1.625
PR,GE16,101,1.875
PR,GE16,102,1.875
PR,GE16,103,1.5
PR,GE16,104,1.625
PR,GE16,105,1.5
PR,GE16,106,1.4375
PR,GE16,107,2.375
PR,GE16,108,2.375
PR,GE16,109,1.75
PR,GE16,110,2.0625
PR,GE16,111,1.875
PR,GE16,112,1.75
PR,GE16,113,2.125
PR,GE16,114,1.5
PR,GE16,115,1.875
PR,GE16,116,1.33333333333333
PR,GE16,117,1.5
PR,GE16,118,1.75
PR,GE16,119,2.125
PR,GE16,120,1.75
PR,GE16,121,2.1875
PR,GE16,122,2.125
PR,GE16,123,1.375
PR,GE16,124,1.75
PR,GE16,125,2.125
PR,GE16,126,1.4375
PR,GE16,127,2
PR,GE16,128,1.53333333333333
PR,GE16,129,1.4375
PR,GE16,130,1.5625
PR,GE16,131,1.86666666666667
PR,GE16,132,1.875
PR,GE16,133,2.0625
PR,GE16,134,1.8125
PR,GE16,135,2.0625
PR,GE16,136,1.75
PR,GE16,137,1.6875
PR,GE16,138,2
PR,GE16,139,1.6875
PR,GE16,140,1.5625
PR,GE16,141,1.25
PR,GE16,142,2
PR,GE16,143,1.66666666666667
PR,GE16,144,2.125
PR,GE16,145,1.9375
PR,GE16,146,1.8
PR,GE16,147,2
PR,GE16,148,1.8125
PR,GE16,149,1.625
PR,GE16,150,1.9375
PR,GE16,151,1.625
PR,GE16,152,1.1875
PR,GE16,153,1.6875
PR,GE16,154,1.5625
PR,GE16,155,1.75
PR,GE16,156,2.4375
PR,GE16,157,2
PR,GE16,158,1.375
PR,GE16,159,2.3125
PR,GE16,160,1.75
PR,GE16,161,1.8
PR,GE16,162,1.75
PR,GE16,163,1.5625
PR,GE16,164,1.8
PR,GE16,165,1.5625
PR,GE16,166,2
PR,GE16,167,2.0625
PR,GE16,168,2.0625
PR,GE16,169,1.53333333333333
PR,GE17,35,2.5
PR,GE17,36,3.1
PR,GE17,37,2.8
PR,GE17,38,2.6
PR,GE17,39,2.5
PR,GE17,40,3.2
PR,GE17,41,4.7
PR,GE17,42,3.3
PR,GE17,43,2.4
PR,GE17,44,2.8
PR,GE17,45,2.2
PR,GE17,46,2.9
PR,GE17,47,3.8
PR,GE17,48,2.8
PR,GE17,49,2.9
PR,GE17,50,2.8
PR,GE17,51,2.7
PR,GE17,52,2.3
PR,GE17,53,3.3
PR,GE17,54,2.5
PR,GE17,55,2.6
PR,GE17,56,1.6
PR,GE17,57,2.1
PR,GE17,58,3.1
PR,GE17,59,2.7
PR,GE17,60,1.8
PR,GE17,61,2.9
PR,GE17,62,2.4
PR,GE17,63,2.2
PR,GE17,64,2.6
PR,GE17,65,2.1
PR,GE17,66,2.2
PR,GE17,67,2.2
PR,GE17,68,1.7
PR,GE17,69,1.4
PR,GE17,70,2.9
PR,GE17,71,2.1
PR,GE17,72,2.1
PR,GE17,73,2.5
PR,GE17,74,2.1
PR,GE17,75,2.7
PR,GE17,76,1.9
PR,GE17,77,2
PR,GE17,78,2
PR,GE17,79,2.3
PR,GE17,80,1.6
PR,GE17,81,1.5
PR,GE17,82,2.6
PR,GE17,83,1.8
PR,GE17,84,2.5
PR,GE17,85,2.2
PR,GE17,86,1.7
PR,GE17,87,2.7
PR,GE17,88,1.9
PR,GE17,89,2.11111111111111
PR,GE17,90,2.2
PR,GE17,91,1.4
PR,GE17,92,2
PR,GE17,93,1.4
PR,GE17,94,2.4
PR,GE17,95,2
PR,GE17,96,2.4
PR,GE17,97,1.6
PR,GE17,98,2.3
PR,GE17,99,2.2
PR,GE17,100,1.9
PR,GE17,101,2
PR,GE17,102,2.1
PR,GE17,103,1.6
PR,GE17,104,2.1
PR,GE17,105,1.4
PR,GE17,106,1.4
PR,GE17,107,2.1
PR,GE17,108,2.4
PR,GE17,109,2
PR,GE17,110,2.1
PR,GE17,111,1.7
PR,GE17,112,2
PR,GE17,113,2.2
PR,GE17,114,1.9
PR,GE17,115,2.1
PR,GE17,116,1.4
PR,GE17,117,1.22222222222222
PR,GE17,118,2.1
PR,GE17,119,2
PR,GE17,120,1.6
PR,GE17,121,2.3
PR,GE17,122,2.3
PR,GE17,123,1.5
PR,GE17,124,2
PR,GE17,125,1.8
PR,GE17,126,1.9
PR,GE17,127,1.8
PR,GE17,128,1.9
PR,GE17,129,1.4
PR,GE17,130,1.7
PR,GE17,131,1.6
PR,GE17,132,1.9
PR,GE17,133,2.4
PR,GE17,134,1.8
PR,GE17,135,1.8
PR,GE17,136,1.9
PR,GE17,137,1.88888888888889
PR,GE17,138,2.1
PR,GE17,139,1.88888888888889
PR,GE17,140,1.7
PR,GE17,141,1.4
PR,GE17,142,1.9
PR,GE17,143,1.9
PR,GE17,144,2.1
PR,GE17,145,2
PR,GE17,146,2
PR,GE17,147,1.9
PR,GE17,148,2
PR,GE17,149,1.4
PR,GE17,150,2.5
PR,GE17,151,1.55555555555556
PR,GE17,152,1.7
PR,GE17,153,1.7
PR,GE17,154,1.8
PR,GE17,155,1.9
PR,GE17,156,2.4
PR,GE17,157,2
PR,GE17,158,1.8
PR,GE17,159,2.1
PR,GE17,160,1.9
PR,GE17,161,2.2
PR,GE17,162,2.2
PR,GE17,163,1.4
PR,GE17,164,2
PR,GE17,165,1.7
PR,GE17,166,1.8
PR,GE17,167,2.1
PR,GE17,168,2.1
PR,GE17,169,1.66666666666667
PR,GE18,35,2.21428571428571
PR,GE18,36,3.07142857142857
PR,GE18,37,2.57142857142857
PR,GE18,38,2.5
PR,GE18,39,3
PR,GE18,40,3.07142857142857
PR,GE18,41,3.71428571428571
PR,GE18,42,3.14285714285714
PR,GE18,43,2.57142857142857
PR,GE18,44,2.64285714285714
PR,GE18,45,2.28571428571429
PR,GE18,46,2.71428571428571
PR,GE18,47,3.07142857142857
PR,GE18,48,2.71428571428571
PR,GE18,49,2.64285714285714
PR,GE18,50,2.85714285714286
PR,GE18,51,2.85714285714286
PR,GE18,52,2.42857142857143
PR,GE18,53,2.57142857142857
PR,GE18,54,2.64285714285714
PR,GE18,55,2.57142857142857
PR,GE18,56,1.61538461538462
PR,GE18,57,2.21428571428571
PR,GE18,58,2.57142857142857
PR,GE18,59,2.35714285714286
PR,GE18,60,1.66666666666667
PR,GE18,61,2.73333333333333
PR,GE18,62,2.6
PR,GE18,63,2.46666666666667
PR,GE18,64,2.13333333333333
PR,GE18,65,2.46666666666667
PR,GE18,66,1.8
PR,GE18,67,2
PR,GE18,68,1.73333333333333
PR,GE18,69,1.45454545454545
PR,GE18,70,2.6
PR,GE18,71,2.46666666666667
PR,GE18,72,1.86666666666667
PR,GE18,73,2.26666666666667
PR,GE18,74,2.4
PR,GE18,75,2.13333333333333
PR,GE18,76,2.26666666666667
PR,GE18,77,2.33333333333333
PR,GE18,78,2
PR,GE18,79,2.33333333333333
PR,GE18,80,1.53333333333333
PR,GE18,81,1.46666666666667
PR,GE18,82,2.66666666666667
PR,GE18,83,1.73333333333333
PR,GE18,84,2.4
PR,GE18,85,2.46666666666667
PR,GE18,86,2.2
PR,GE18,87,2.26666666666667
PR,GE18,88,1.53333333333333
PR,GE18,89,2.06666666666667
PR,GE18,90,1.8
PR,GE18,91,2.06666666666667
PR,GE18,92,1.28571428571429
PR,GE18,93,1.42857142857143
PR,GE18,94,2.6
PR,GE18,95,2.06666666666667
PR,GE18,96,2.33333333333333
PR,GE18,97,2.06666666666667
PR,GE18,98,2.13333333333333
PR,GE18,99,1.86666666666667
PR,GE18,100,1.66666666666667
PR,GE18,101,1.8
PR,GE18,102,1.86666666666667
PR,GE18,103,1.6
PR,GE18,104,1.33333333333333
PR,GE18,105,1.73333333333333
PR,GE18,106,1.46666666666667
PR,GE18,107,2.6
PR,GE18,108,2.13333333333333
PR,GE18,109,1.73333333333333
PR,GE18,110,1.86666666666667
PR,GE18,111,2.13333333333333
PR,GE18,112,1.8
PR,GE18,113,2.06666666666667
PR,GE18,114,1.73333333333333
PR,GE18,115,1.46666666666667
PR,GE18,116,1.46666666666667
PR,GE18,117,1.30769230769231
PR,GE18,118,2.13333333333333
PR,GE18,119,2.26666666666667
PR,GE18,120,2
PR,GE18,121,2.06666666666667
PR,GE18,122,1.86666666666667
PR,GE18,123,1.66666666666667
PR,GE18,124,1.93333333333333
PR,GE18,125,2.13333333333333
PR,GE18,126,1.66666666666667
PR,GE18,127,1.8
PR,GE18,128,1.5
PR,GE18,129,1.66666666666667
PR,GE18,130,1.64285714285714
PR,GE18,131,1.73333333333333
PR,GE18,132,2.2
PR,GE18,133,1.73333333333333
PR,GE18,134,2
PR,GE18,135,1.86666666666667
PR,GE18,136,1.86666666666667
PR,GE18,137,2
PR,GE18,138,1.73333333333333
PR,GE18,139,1.4
PR,GE18,140,1.46666666666667
PR,GE18,141,1.26666666666667
PR,GE18,142,1.86666666666667
PR,GE18,143,1.86666666666667
PR,GE18,144,2.06666666666667
PR,GE18,145,2.13333333333333
PR,GE18,146,1.73333333333333
PR,GE18,147,1.8
PR,GE18,148,2.26666666666667
PR,GE18,149,1.86666666666667
PR,GE18,150,1.53333333333333
PR,GE18,151,1.6
PR,GE18,152,1.46666666666667
PR,GE18,153,1.66666666666667
PR,GE18,154,1.86666666666667
PR,GE18,155,1.93333333333333
PR,GE18,156,1.93333333333333
PR,GE18,157,2
PR,GE18,158,1.8
PR,GE18,159,2.26666666666667
PR,GE18,160,1.93333333333333
PR,GE18,161,2
PR,GE18,162,2
PR,GE18,163,1.46666666666667
PR,GE18,164,1.66666666666667
PR,GE18,165,1.53333333333333
PR,GE18,166,2.06666666666667
PR,GE18,167,2.2
PR,GE18,168,1.93333333333333
PR,GE18,169,1.78571428571429
SMSE,GE01,39,2.29411764705882
SMSE,GE01,40,4.17647058823529
SMSE,GE01,41,1.88235294117647
SMSE,GE01,42,3.35294117647059
SMSE,GE01,43,2.05882352941176
SMSE,GE01,44,1.35714285714286
SMSE,GE01,45,1.5
SMSE,GE01,46,2.70588235294118
SMSE,GE01,47,2.58823529411765
SMSE,GE01,48,3
SMSE,GE01,49,2.47058823529412
SMSE,GE01,50,2.25
SMSE,GE01,51,3
SMSE,GE01,52,2.41176470588235
SMSE,GE01,53,2.05882352941176
SMSE,GE01,54,1.5
SMSE,GE01,55,1.15384615384615
SMSE,GE01,56,1
SMSE,GE01,57,1
SMSE,GE01,58,2.07692307692308
SMSE,GE01,59,3.88235294117647
SMSE,GE01,60,2.35294117647059
SMSE,GE01,61,2.47058823529412
SMSE,GE01,62,2.82352941176471
SMSE,GE01,63,2.82352941176471
SMSE,GE01,64,1.94117647058824
SMSE,GE01,65,2.64705882352941
SMSE,GE01,66,2.05882352941176
SMSE,GE01,67,2.17647058823529
SMSE,GE01,68,2.23529411764706
SMSE,GE01,69,2.47058823529412
SMSE,GE01,70,2.41176470588235
SMSE,GE01,71,2.29411764705882
SMSE,GE01,72,2.52941176470588
SMSE,GE01,73,2.17647058823529
SMSE,GE01,74,2.76470588235294
SMSE,GE01,75,2
SMSE,GE01,76,2.11764705882353
SMSE,GE01,77,1.88235294117647
SMSE,GE01,78,2.17647058823529
SMSE,GE01,79,1.52631578947368
SMSE,GE01,80,1.42105263157895
SMSE,GE01,81,1.78947368421053
SMSE,GE01,82,2.57894736842105
SMSE,GE01,83,2.52631578947368
SMSE,GE01,84,2.42105263157895
SMSE,GE01,85,2
SMSE,GE01,86,1.94736842105263
SMSE,GE01,87,2
SMSE,GE01,88,2.05263157894737
SMSE,GE01,89,1.89473684210526
SMSE,GE01,90,1.73684210526316
SMSE,GE01,91,1.17647058823529
SMSE,GE01,92,1.26315789473684
SMSE,GE01,93,1.94736842105263
SMSE,GE01,94,2.10526315789474
SMSE,GE01,95,2
SMSE,GE01,96,2.42105263157895
SMSE,GE01,97,2.05263157894737
SMSE,GE01,98,2
SMSE,GE01,99,2.05263157894737
SMSE,GE01,100,2.31578947368421
SMSE,GE01,101,1.47368421052632
SMSE,GE01,102,2.15789473684211
SMSE,GE01,103,1.2
SMSE,GE01,104,1
SMSE,GE01,105,1.05263157894737
SMSE,GE01,106,2
SMSE,GE01,107,2
SMSE,GE01,108,2.26315789473684
SMSE,GE01,109,2.05263157894737
SMSE,GE01,110,1.78947368421053
SMSE,GE01,111,2.05263157894737
SMSE,GE01,112,1.68421052631579
SMSE,GE01,113,1.57894736842105
SMSE,GE01,114,2.26315789473684
SMSE,GE01,115,1.47368421052632
SMSE,GE01,116,1.47368421052632
SMSE,GE01,117,1.94736842105263
SMSE,GE01,118,2.10526315789474
SMSE,GE01,119,2
SMSE,GE01,120,2.15789473684211
SMSE,GE01,121,2
SMSE,GE01,122,1.89473684210526
SMSE,GE01,123,2.26315789473684
SMSE,GE01,124,1.52631578947368
SMSE,GE01,125,1.84210526315789
SMSE,GE01,126,1.52631578947368
SMSE,GE01,127,1.78947368421053
SMSE,GE01,128,1.77777777777778
SMSE,GE01,129,1.68421052631579
SMSE,GE01,130,1.84210526315789
SMSE,GE01,131,1.89473684210526
SMSE,GE01,132,2.05263157894737
SMSE,GE01,133,2
SMSE,GE01,134,2.42105263157895
SMSE,GE01,135,2.10526315789474
SMSE,GE01,136,1.78947368421053
SMSE,GE01,137,1.89473684210526
SMSE,GE01,138,2.15789473684211
SMSE,GE01,139,1.94736842105263
SMSE,GE01,140,2.05263157894737
SMSE,GE01,141,1.89473684210526
SMSE,GE01,142,1.84210526315789
SMSE,GE01,143,2.05263157894737
SMSE,GE01,144,1.89473684210526
SMSE,GE01,145,1.78947368421053
SMSE,GE01,146,2.15789473684211
SMSE,GE01,147,1.68421052631579
SMSE,GE01,148,2.10526315789474
SMSE,GE01,149,1.89473684210526
SMSE,GE01,150,1.57894736842105
SMSE,GE01,151,1.21052631578947
SMSE,GE01,152,1.33333333333333
SMSE,GE01,153,1
SMSE,GE01,154,2.66666666666667
SMSE,GE01,155,1.66666666666667
SMSE,GE02,39,2.93333333333333
SMSE,GE02,40,3.66666666666667
SMSE,GE02,41,2.73333333333333
SMSE,GE02,42,3.53333333333333
SMSE,GE02,43,2.2
SMSE,GE02,44,1.18181818181818
SMSE,GE02,45,1.84615384615385
SMSE,GE02,46,2.73333333333333
SMSE,GE02,47,3.33333333333333
SMSE,GE02,48,2.53333333333333
SMSE,GE02,49,2.66666666666667
SMSE,GE02,50,3.13333333333333
SMSE,GE02,51,3.06666666666667
SMSE,GE02,52,2.46666666666667
SMSE,GE02,53,2.13333333333333
SMSE,GE02,54,1.8
SMSE,GE02,55,1.08333333333333
SMSE,GE02,56,1
SMSE,GE02,57,1.125
SMSE,GE02,58,1.88888888888889
SMSE,GE02,59,4.46666666666667
SMSE,GE02,60,2.42857142857143
SMSE,GE02,61,2.26666666666667
SMSE,GE02,62,3.06666666666667
SMSE,GE02,63,3
SMSE,GE02,64,2.4
SMSE,GE02,65,2.73333333333333
SMSE,GE02,66,2.6
SMSE,GE02,67,2.26666666666667
SMSE,GE02,68,2.6
SMSE,GE02,69,2.93333333333333
SMSE,GE02,70,2.33333333333333
SMSE,GE02,71,3.2
SMSE,GE02,72,2.86666666666667
SMSE,GE02,73,2.4
SMSE,GE02,74,2.73333333333333
SMSE,GE02,75,2
SMSE,GE02,76,2.6
SMSE,GE02,77,2.26666666666667
SMSE,GE02,78,2.4
SMSE,GE02,79,2.4
SMSE,GE02,80,1.73333333333333
SMSE,GE02,81,2
SMSE,GE02,82,2.73333333333333
SMSE,GE02,83,3.06666666666667
SMSE,GE02,84,2.13333333333333
SMSE,GE02,85,2
SMSE,GE02,86,2.26666666666667
SMSE,GE02,87,2.4
SMSE,GE02,88,2.13333333333333
SMSE,GE02,89,2.26666666666667
SMSE,GE02,90,2.2
SMSE,GE02,91,1.85714285714286
SMSE,GE02,92,1.4
SMSE,GE02,93,2
SMSE,GE02,94,2
SMSE,GE02,95,2.4
SMSE,GE02,96,2.53333333333333
SMSE,GE02,97,2
SMSE,GE02,98,2.06666666666667
SMSE,GE02,99,2.06666666666667
SMSE,GE02,100,2.26666666666667
SMSE,GE02,101,1.73333333333333
SMSE,GE02,102,2
SMSE,GE02,103,1.92857142857143
SMSE,GE02,104,1.18181818181818
SMSE,GE02,105,1.4
SMSE,GE02,106,2
SMSE,GE02,107,2.13333333333333
SMSE,GE02,108,2.06666666666667
SMSE,GE02,109,2.2
SMSE,GE02,110,2.2
SMSE,GE02,111,2.4
SMSE,GE02,112,2.46666666666667
SMSE,GE02,113,2.35714285714286
SMSE,GE02,114,2.13333333333333
SMSE,GE02,115,2.2
SMSE,GE02,116,1.93333333333333
SMSE,GE02,117,2
SMSE,GE02,118,2.13333333333333
SMSE,GE02,119,2.33333333333333
SMSE,GE02,120,2.6
SMSE,GE02,121,2.2
SMSE,GE02,122,2.13333333333333
SMSE,GE02,123,2.2
SMSE,GE02,124,1.93333333333333
SMSE,GE02,125,1.73333333333333
SMSE,GE02,126,1.93333333333333
SMSE,GE02,127,2.13333333333333
SMSE,GE02,128,2.13333333333333
SMSE,GE02,129,2.2
SMSE,GE02,130,2.4
SMSE,GE02,131,1.86666666666667
SMSE,GE02,132,2.46666666666667
SMSE,GE02,133,1.8
SMSE,GE02,134,2.53333333333333
SMSE,GE02,135,2.13333333333333
SMSE,GE02,136,1.93333333333333
SMSE,GE02,137,1.93333333333333
SMSE,GE02,138,2.06666666666667
SMSE,GE02,139,2.4
SMSE,GE02,140,2.13333333333333
SMSE,GE02,141,2
SMSE,GE02,142,2.06666666666667
SMSE,GE02,143,2
SMSE,GE02,144,2.33333333333333
SMSE,GE02,145,2.06666666666667
SMSE,GE02,146,2.53333333333333
SMSE,GE02,147,2
SMSE,GE02,148,2
SMSE,GE02,149,2
SMSE,GE02,150,2.2
SMSE,GE02,151,2.13333333333333
SMSE,GE02,152,1.66666666666667
SMSE,GE02,153,2.5
SMSE,GE02,154,2
SMSE,GE02,155,2
SMSE,GE03,39,2.70588235294118
SMSE,GE03,40,3.41176470588235
SMSE,GE03,41,2.33333333333333
SMSE,GE03,42,3.27777777777778
SMSE,GE03,43,2.16666666666667
SMSE,GE03,44,1
SMSE,GE03,45,1.46153846153846
SMSE,GE03,46,2.8125
SMSE,GE03,47,2.88888888888889
SMSE,GE03,48,3.05555555555556
SMSE,GE03,49,2.25
SMSE,GE03,50,2.76470588235294
SMSE,GE03,51,2.52941176470588
SMSE,GE03,52,2.47058823529412
SMSE,GE03,53,1.88235294117647
SMSE,GE03,54,1.41176470588235
SMSE,GE03,55,1.09090909090909
SMSE,GE03,56,1
SMSE,GE03,57,1.5
SMSE,GE03,58,2.35714285714286
SMSE,GE03,59,3.88235294117647
SMSE,GE03,60,2.58823529411765
SMSE,GE03,61,2.11764705882353
SMSE,GE03,62,2.76470588235294
SMSE,GE03,63,2.64705882352941
SMSE,GE03,64,2.17647058823529
SMSE,GE03,65,2.47058823529412
SMSE,GE03,66,2
SMSE,GE03,67,2.17647058823529
SMSE,GE03,68,2.1875
SMSE,GE03,69,2.70588235294118
SMSE,GE03,70,2.29411764705882
SMSE,GE03,71,2.58823529411765
SMSE,GE03,72,2.11764705882353
SMSE,GE03,73,2.29411764705882
SMSE,GE03,74,2.52941176470588
SMSE,GE03,75,2
SMSE,GE03,76,2
SMSE,GE03,77,1.94117647058824
SMSE,GE03,78,2.05882352941176
SMSE,GE03,79,1.58823529411765
SMSE,GE03,80,1.6
SMSE,GE03,81,2.0625
SMSE,GE03,82,2.4375
SMSE,GE03,83,2.11111111111111
SMSE,GE03,84,2.41176470588235
SMSE,GE03,85,1.94117647058824
SMSE,GE03,86,2.05882352941176
SMSE,GE03,87,2.05882352941176
SMSE,GE03,88,2.11764705882353
SMSE,GE03,89,1.82352941176471
SMSE,GE03,90,1.52941176470588
SMSE,GE03,91,1.35294117647059
SMSE,GE03,92,1.52941176470588
SMSE,GE03,93,1.88235294117647
SMSE,GE03,94,2
SMSE,GE03,95,2.35294117647059
SMSE,GE03,96,2.47058823529412
SMSE,GE03,97,2
SMSE,GE03,98,2
SMSE,GE03,99,2.17647058823529
SMSE,GE03,100,2.11764705882353
SMSE,GE03,101,1.64705882352941
SMSE,GE03,102,2.05882352941176
SMSE,GE03,103,1.54545454545455
SMSE,GE03,104,1.06666666666667
SMSE,GE03,105,1.05882352941176
SMSE,GE03,106,2
SMSE,GE03,107,2.17647058823529
SMSE,GE03,108,2.11764705882353
SMSE,GE03,109,1.94117647058824
SMSE,GE03,110,1.82352941176471
SMSE,GE03,111,2.11764705882353
SMSE,GE03,112,1.76470588235294
SMSE,GE03,113,1.8125
SMSE,GE03,114,2.11764705882353
SMSE,GE03,115,1.58823529411765
SMSE,GE03,116,1.70588235294118
SMSE,GE03,117,1.94117647058824
SMSE,GE03,118,2.05882352941176
SMSE,GE03,119,2.23529411764706
SMSE,GE03,120,2.05882352941176
SMSE,GE03,121,2
SMSE,GE03,122,1.94117647058824
SMSE,GE03,123,2.05882352941176
SMSE,GE03,124,1.58823529411765
SMSE,GE03,125,1.64705882352941
SMSE,GE03,126,1.52941176470588
SMSE,GE03,127,2.17647058823529
SMSE,GE03,128,1.76470588235294
SMSE,GE03,129,1.88235294117647
SMSE,GE03,130,2.05882352941176
SMSE,GE03,131,1.94117647058824
SMSE,GE03,132,2.17647058823529
SMSE,GE03,133,1.52941176470588
SMSE,GE03,134,2.47058823529412
SMSE,GE03,135,2.29411764705882
SMSE,GE03,136,1.64705882352941
SMSE,GE03,137,1.82352941176471
SMSE,GE03,138,1.70588235294118
SMSE,GE03,139,2.23529411764706
SMSE,GE03,140,2.17647058823529
SMSE,GE03,141,1.94117647058824
SMSE,GE03,142,1.875
SMSE,GE03,143,1.76470588235294
SMSE,GE03,144,2.17647058823529
SMSE,GE03,145,1.94117647058824
SMSE,GE03,146,2.05882352941176
SMSE,GE03,147,2
SMSE,GE03,148,2
SMSE,GE03,149,1.64705882352941
SMSE,GE03,150,1.70588235294118
SMSE,GE03,151,1.47058823529412
SMSE,GE03,152,1.1875
SMSE,GE03,153,1.625
SMSE,GE03,154,2
SMSE,GE03,155,2
SMSE,GE04,39,2.73333333333333
SMSE,GE04,40,3.93333333333333
SMSE,GE04,41,2
SMSE,GE04,42,3.2
SMSE,GE04,43,2.06666666666667
SMSE,GE04,44,1.4
SMSE,GE04,45,1.76923076923077
SMSE,GE04,46,2.73333333333333
SMSE,GE04,47,2.8
SMSE,GE04,48,2.8
SMSE,GE04,49,2.26666666666667
SMSE,GE04,50,2.46666666666667
SMSE,GE04,51,3.33333333333333
SMSE,GE04,52,2
SMSE,GE04,53,1.86666666666667
SMSE,GE04,54,1.53333333333333
SMSE,GE04,55,1
SMSE,GE04,56,1
SMSE,GE04,57,1.11111111111111
SMSE,GE04,58,1.66666666666667
SMSE,GE04,59,4.8
SMSE,GE04,60,2.13333333333333
SMSE,GE04,61,2.26666666666667
SMSE,GE04,62,3.07142857142857
SMSE,GE04,63,2.33333333333333
SMSE,GE04,64,2.2
SMSE,GE04,65,2.2
SMSE,GE04,66,2.33333333333333
SMSE,GE04,67,2.26666666666667
SMSE,GE04,68,2.4
SMSE,GE04,69,2.33333333333333
SMSE,GE04,70,2.46666666666667
SMSE,GE04,71,3
SMSE,GE04,72,2.6
SMSE,GE04,73,2.2
SMSE,GE04,74,2.2
SMSE,GE04,75,2.13333333333333
SMSE,GE04,76,2.13333333333333
SMSE,GE04,77,2.26666666666667
SMSE,GE04,78,2.13333333333333
SMSE,GE04,79,1.66666666666667
SMSE,GE04,80,1.6
SMSE,GE04,81,2.07142857142857
SMSE,GE04,82,3.06666666666667
SMSE,GE04,83,2.13333333333333
SMSE,GE04,84,2.2
SMSE,GE04,85,2.06666666666667
SMSE,GE04,86,2.13333333333333
SMSE,GE04,87,1.93333333333333
SMSE,GE04,88,2.26666666666667
SMSE,GE04,89,1.73333333333333
SMSE,GE04,90,1.86666666666667
SMSE,GE04,91,1.28571428571429
SMSE,GE04,92,1.6
SMSE,GE04,93,2.33333333333333
SMSE,GE04,94,2
SMSE,GE04,95,2.33333333333333
SMSE,GE04,96,2.2
SMSE,GE04,97,2
SMSE,GE04,98,2.2
SMSE,GE04,99,2.13333333333333
SMSE,GE04,100,2.26666666666667
SMSE,GE04,101,1.46666666666667
SMSE,GE04,102,2.2
SMSE,GE04,103,1.33333333333333
SMSE,GE04,104,1
SMSE,GE04,105,1
SMSE,GE04,106,2.06666666666667
SMSE,GE04,107,2
SMSE,GE04,108,2.4
SMSE,GE04,109,2.06666666666667
SMSE,GE04,110,2
SMSE,GE04,111,2.33333333333333
SMSE,GE04,112,1.86666666666667
SMSE,GE04,113,4.1875
SMSE,GE04,114,1.9375
SMSE,GE04,115,1.375
SMSE,GE04,116,1.8125
SMSE,GE04,117,1.9375
SMSE,GE04,118,2.25
SMSE,GE04,119,2.3125
SMSE,GE04,120,2.1875
SMSE,GE04,121,2.125
SMSE,GE04,122,2.125
SMSE,GE04,123,1.9375
SMSE,GE04,124,1.6875
SMSE,GE04,125,1.8125
SMSE,GE04,126,1.875
SMSE,GE04,127,1.75
SMSE,GE04,128,1.9375
SMSE,GE04,129,2
SMSE,GE04,130,2.1875
SMSE,GE04,131,2.0625
SMSE,GE04,132,2.125
SMSE,GE04,133,2
SMSE,GE04,134,2.0625
SMSE,GE04,135,2.3125
SMSE,GE04,136,1.6875
SMSE,GE04,137,1.9375
SMSE,GE04,138,2.125
SMSE,GE04,139,2.0625
SMSE,GE04,140,1.9375
SMSE,GE04,141,2.1875
SMSE,GE04,142,2.25
SMSE,GE04,143,2.0625
SMSE,GE04,144,2.0625
SMSE,GE04,145,2
SMSE,GE04,146,2
SMSE,GE04,147,1.75
SMSE,GE04,148,1.6875
SMSE,GE04,149,1.9375
SMSE,GE04,150,1.75
SMSE,GE04,151,1.4375
SMSE,GE04,152,1.4
SMSE,GE05,39,3.22222222222222
SMSE,GE05,40,3.11111111111111
SMSE,GE05,41,2.63636363636364
SMSE,GE05,42,3.27272727272727
SMSE,GE05,43,2.18181818181818
SMSE,GE05,44,1
SMSE,GE05,45,1.4
SMSE,GE05,46,3.18181818181818
SMSE,GE05,47,2.63636363636364
SMSE,GE05,48,2.63636363636364
SMSE,GE05,49,2.27272727272727
SMSE,GE05,50,3
SMSE,GE05,51,3.18181818181818
SMSE,GE05,52,2.18181818181818
SMSE,GE05,53,1.72727272727273
SMSE,GE05,54,1.36363636363636
SMSE,GE05,55,1.2
SMSE,GE05,57,1
SMSE,GE05,58,2.125
SMSE,GE05,59,3.9
SMSE,GE05,60,2.6
SMSE,GE05,61,2
SMSE,GE05,62,3
SMSE,GE05,63,2.4
SMSE,GE05,64,2.3
SMSE,GE05,65,2.5
SMSE,GE05,66,2.2
SMSE,GE05,67,1.7
SMSE,GE05,68,2.4
SMSE,GE05,69,2.7
SMSE,GE05,70,2.3
SMSE,GE05,71,2.3
SMSE,GE05,72,2.4
SMSE,GE05,73,2.3
SMSE,GE05,74,2.1
SMSE,GE05,75,2.1
SMSE,GE05,76,2.5
SMSE,GE05,77,1.6
SMSE,GE05,78,2.2
SMSE,GE05,79,1.7
SMSE,GE05,80,1.1
SMSE,GE05,81,2.2
SMSE,GE05,82,2.4
SMSE,GE05,83,2.1
SMSE,GE05,84,2.7
SMSE,GE05,85,1.8
SMSE,GE05,86,1.8
SMSE,GE05,87,1.9
SMSE,GE05,88,2
SMSE,GE05,89,2.2
SMSE,GE05,90,2.81818181818182
SMSE,GE05,91,1.1
SMSE,GE05,92,1.18181818181818
SMSE,GE05,93,1.63636363636364
